Id,Sales
26776,8176.273438
28488,4843.835449
29344,5193.220215
30200,5089.098145
31056,4903.627441
31912,5597.644043
32768,6113.141602
34480,4843.835449
35336,6368.857422
36192,6738.523926
37048,7069.614258
37904,7357.688477
38760,8176.273438
40472,4843.835449
241,5996.714844
1097,5899.891113
1953,6427.416016
2809,8132.052246
4521,4252.337891
5377,4743.589355
6233,4254.929199
7089,3961.779297
7945,3935.41333
8801,4191.204102
10513,4252.337891
11369,5868.911621
12225,5958.005371
13081,5855.366699
13937,6487.770996
14793,8132.052246
16505,3998.817383
17361,4655.662109
18217,4308.559082
19073,3952.716309
19929,4468.799316
20785,5519.470703
22497,3998.817383
23353,5868.911621
24209,5958.005371
25065,5855.366699
25921,6487.770996
26777,8132.052246
28489,3998.817383
29345,4655.662109
30201,4308.559082
31057,3952.716309
31913,4468.799316
32769,5519.470703
34481,3998.817383
35337,5868.911621
36193,5958.005371
37049,5855.366699
37905,6487.770996
38761,8132.052246
40473,3998.817383
242,5603.524902
1098,5519.464355
1954,5941.317383
2810,7560.837891
4522,3307.887695
5378,4428.539063
6234,4267.974121
7090,4013.765137
7946,3935.111084
8802,4255.727539
10514,3307.887695
11370,5460.809082
12226,5603.524902
13082,5519.464355
13938,5941.317383
14794,7560.837891
16506,3307.887695
17362,4428.539063
18218,4267.974121
19074,4013.765137
19930,3935.111084
20786,4255.727539
22498,3307.887695
23354,5460.809082
24210,5603.524902
25066,5519.464355
25922,5941.317383
26778,7560.837891
28490,3307.887695
29346,4428.539063
30202,4267.974121
31058,4013.765137
31914,4389.908203
32770,4875.833496
34482,3307.887695
35338,5217.834473
36194,5785.95166
37050,5383.547363
37906,5970.907715
38762,7437.512695
40474,3307.887695
243,4500.515137
1099,4358.0625
1955,4651.196777
2811,5475.813965
4523,2513.203369
5379,4052.178955
6235,3815.192383
7091,3691.621094
7947,3571.869385
8803,3840.745117
10515,2513.203369
11371,4565.996582
12227,4500.515137
13083,4358.0625
13939,4651.196777
14795,5475.813965
16507,2513.203369
17363,4049.467285
18219,3763.586182
19075,3657.968018
19931,3991.992188
20787,5018.275879
22499,2513.203369
23355,4850.460449
24211,4888.694336
25067,4811.42334
25923,4744.503906
26779,5477.885742
28491,2513.203369
29347,4049.467285
30203,3763.586182
31059,3657.968018
31915,3991.992188
32771,5018.275879
34483,2513.203369
35339,4850.460449
36195,4888.694336
37051,4811.42334
37907,4744.503906
38763,5477.885742
40475,2513.203369
244,10241.14551
1100,10136.99805
1956,11119.24512
2812,14086.47559
4524,8501.977539
5380,8326.581055
6236,7395.787598
7092,6928.359375
7948,7063.375
8804,7425.116211
10516,8501.977539
11372,10655.49512
12228,10241.14551
13084,10136.99805
13940,11119.24512
14796,14086.47559
16508,8501.977539
17364,8326.581055
18220,7395.787598
19076,6928.359375
19932,7063.375
20788,7425.116211
22500,8501.977539
23356,10655.49512
24212,10241.14551
25068,10136.99805
25924,11119.24512
26780,14086.47559
28492,8501.977539
29348,8326.581055
30204,7395.787598
31060,6928.359375
31916,7700.836914
32772,8689.426758
34484,8501.977539
35340,10217.87402
36196,10380.61035
37052,10161.22168
37908,10989.99512
38764,14027.91504
40476,8501.977539
245,4995.466309
1101,5109.147949
1957,5314.974609
2813,6527.351563
4525,5773.600586
5381,4668.04248
6237,3976.952393
7093,3981.904541
7949,4126.843262
8805,5213.270996
10517,5773.600586
11373,6351.724121
12229,5707.791504
13085,5652.317383
13941,5397.487305
14797,6527.351563
16509,5773.600586
17365,4668.04248
18221,3976.952393
19077,3981.904541
19933,4126.843262
20789,5213.270996
22501,5773.600586
23357,6351.724121
24213,5707.791504
25069,5652.317383
25925,5397.487305
26781,6527.351563
29349,4668.04248
30205,3976.952393
31061,3981.904541
31917,4126.843262
32773,5213.270996
34485,5773.600586
35341,6351.724121
36197,5707.791504
37053,5652.317383
37909,5397.487305
38765,6527.351563
40477,5773.600586
246,7903.431152
1102,7931.699707
1958,8312.436523
2814,9306.392578
4526,5712.737305
5382,7809.595703
6238,6596.174316
7094,6532.855469
7950,6315.887207
8806,6704.458984
10518,5712.737305
11374,8866.554688
12230,7903.431152
13086,7931.699707
13942,8312.436523
14798,9306.392578
16510,5712.737305
17366,7795.530762
18222,6242.389648
19078,6109.04541
19934,6676.384277
20790,8077.436523
22502,5712.737305
23358,8866.554688
24214,8458.754883
25070,8521.323242
25926,7944.630859
26782,9306.392578
28494,5712.737305
29350,7795.530762
30206,6242.389648
31062,6109.04541
31918,6676.384277
32774,8077.436523
34486,5712.737305
35342,8866.554688
36198,8458.754883
37054,8521.323242
37910,7944.630859
38766,9306.392578
40478,5712.737305
247,15290.4375
1103,14923.8252
1959,16894.9043
2815,19086.66992
4527,12041.66504
5383,12685.68945
6239,12597.24902
7095,11746.05176
7951,12385.37793
8807,12908.90918
10519,12041.66504
11375,14666.79102
12231,15290.4375
13087,14923.8252
13943,16894.9043
14799,19086.66992
16511,12041.66504
17367,12685.68945
18223,12260.76953
19079,11015.98633
19935,12371.13574
20791,15875.43652
22503,12041.66504
23359,14606.83984
24215,15776.33789
25071,15260.0127
25927,15632.70313
26783,18752.69141
28495,12041.66504
29351,12685.68945
30207,12260.76953
31063,11015.98633
31919,12371.13574
32775,15875.43652
34487,12041.66504
35343,14606.83984
36199,15776.33789
37055,15260.0127
37911,15632.70313
38767,18752.69141
40479,12041.66504
248,7406.648926
1104,7357.657227
1960,7568.197754
2816,8988.219727
4528,6977.121582
5384,6491.463867
6240,5848.672363
7096,5760.983398
7952,5592.797363
8808,5901.157227
10520,6977.121582
11376,7490.65332
12232,7657.095215
13088,7532.061523
13944,7657.007813
14800,9094.255859
16512,6977.121582
17368,6367.895996
18224,5849.65918
19080,5627.419922
19936,6075.521973
20792,7649.531738
22504,6977.121582
23360,7490.65332
24216,7657.095215
25072,7532.061523
25928,7657.007813
26784,9094.255859
28496,6977.121582
29352,6367.895996
30208,5849.65918
31064,5627.419922
31920,6075.521973
32776,7649.531738
34488,6977.121582
35344,7490.65332
36200,7657.095215
37056,7532.061523
37912,7657.007813
38768,9094.255859
40480,6977.121582
249,8480.693359
1105,6665.254883
1961,7506.67041
2817,8291.978516
4529,4403.686035
5385,5327.036621
6241,6617.694824
7097,4995.344238
7953,5021.549316
8809,5060.820801
10521,4403.686035
11377,6574.63916
12233,8480.693359
13089,6665.254883
13945,7506.67041
14801,8291.978516
16513,4403.686035
17369,5327.036621
18225,6617.694824
19081,4995.344238
19937,5021.549316
20793,5060.820801
22505,4403.686035
23361,6574.63916
24217,8480.693359
25073,6665.254883
25929,7506.67041
26785,8291.978516
28497,4403.686035
29353,5327.036621
30209,6617.694824
31065,4995.344238
31921,5170.740723
32777,5731.088867
34489,4403.686035
35345,6007.01709
36201,8460.133789
37057,6660.989746
37913,7145.207031
38769,8237.90918
40481,4403.686035
250,5196.649902
1106,4843.179199
1962,4812.648926
2818,6052.390137
4530,5184.752441
5386,4489.979492
6242,3856.984131
7098,3562.842285
7954,3449.351318
8810,3789.931885
10522,5184.752441
11378,5310.878418
12234,5275.106445
13090,4917.114258
13946,4916.332031
14802,6119.40332
16514,5184.752441
17370,4618.326172
18226,3824.596191
19082,3370.266602
19938,3983.929443
20794,4978.831055
22506,5184.752441
23362,5310.878418
24218,5275.106445
25074,4917.114258
25930,4916.332031
26786,6119.40332
28498,5184.752441
29354,4618.326172
30210,3824.596191
31066,3370.266602
31922,3983.929443
32778,4978.831055
34490,5184.752441
35346,5310.878418
36202,5275.106445
37058,4917.114258
37914,4916.332031
38770,6119.40332
40482,5184.752441
251,4599.069336
1107,4877.967285
1963,5229.861328
2819,5915.380859
4531,2574.484375
5387,4110.629883
6243,3774.851563
7099,3824.888184
7955,3674.183838
8811,3950.272217
10523,2574.484375
11379,4782.701172
12235,4599.069336
13091,4877.967285
13947,5229.861328
14803,5915.380859
16515,2574.484375
17371,4110.629883
18227,3774.851563
19083,3824.888184
19939,3674.183838
20795,3950.272217
22507,2574.484375
23363,4782.701172
24219,4599.069336
25075,4877.967285
25931,5229.861328
26787,5915.380859
28499,2574.484375
29355,4110.629883
30211,3774.851563
31067,3824.888184
31923,3927.297363
32779,4360.793457
34491,2574.484375
35347,4764.036133
36203,4735.14209
37059,4895.789063
37915,5243.757324
38771,5927.628418
40483,2574.484375
252,7515.722168
1108,7495.247559
1964,8071.740723
2820,9438.196289
4532,4143.458008
5388,6652.839844
6244,5532.351563
7100,5458.088867
7956,5347.146484
8812,5627.500488
10524,4143.458008
11380,8402.058594
12236,7515.722168
13092,7495.247559
13948,8071.740723
14804,9438.196289
16516,4143.458008
17372,6652.839844
18228,5532.351563
19084,5458.088867
19940,5347.146484
20796,5627.500488
22508,4143.458008
23364,8402.058594
24220,7515.722168
25076,7495.247559
25932,8071.740723
26788,9438.196289
28500,4143.458008
29356,6652.839844
30212,5532.351563
31068,5458.088867
31924,5586.728027
32780,6488.003906
34492,4143.458008
35348,7762.680176
36204,7548.703125
37060,7396.685547
37916,8047.303711
38772,9580.730469
40484,4143.458008
253,4256.816406
1109,4284.720703
1965,4450.658691
2821,5117.391113
4533,4081.182861
5389,3430.47998
6245,3076.343994
7101,3076.343994
7957,2989.998535
8813,3180.236084
10525,4081.182861
11381,4548.634766
12237,4256.816406
13093,4284.720703
13949,4450.658691
14805,5117.391113
16517,4081.182861
17373,3430.47998
18229,3076.343994
19085,3076.343994
19941,2989.998535
20797,3180.236084
22509,4081.182861
23365,4548.634766
24221,4256.816406
25077,4284.720703
25933,4450.658691
26789,5117.391113
28501,4081.182861
29357,3430.47998
30213,3076.343994
31069,3076.343994
31925,3206.879395
32781,3862.766113
34493,4081.182861
35349,4441.427734
36205,4559.588867
37061,4445.803711
37917,4602.833984
38773,5187.571777
40485,4081.182861
254,6697.906738
1110,6697.906738
1966,7283.483887
2822,8374.458008
4534,3957.491211
5390,5279.626953
6246,5222.859375
7102,5171.292969
7958,5152.824219
8814,5508.591797
10526,3957.491211
11382,5953.92041
12238,6697.906738
13094,6697.906738
13950,7059.866211
14806,8157.779297
16518,3957.491211
17374,5212.078613
18230,5132.450684
19086,4935.269043
19942,5180.772461
20798,5895.919434
22510,3957.491211
23366,5953.92041
24222,6697.906738
25078,6697.906738
25934,7059.866211
26790,8157.779297
28502,3957.491211
29358,5212.078613
30214,5132.450684
31070,4935.269043
31926,5180.772461
32782,5895.919434
34494,3957.491211
35350,5953.92041
36206,6697.906738
37062,6697.906738
37918,7059.866211
38774,8157.779297
40486,3957.491211
255,10543.44629
1111,10412.02637
1967,11263.00488
2823,12024.34766
4535,8007.630859
5391,7997.620605
6247,8007.630859
7103,7645.628418
7959,7986.589355
8815,8164.236816
10527,8007.630859
11383,9914.289063
12239,10543.44629
13095,10412.02637
13951,11263.00488
14807,12024.34766
16519,8007.630859
17375,7997.620605
18231,8007.630859
19087,7526.894043
19943,7868.84082
20799,8758.180664
22511,8007.630859
23367,10342.42676
24223,10731.51563
25079,10456.67676
25935,10797.02832
26791,11933.7998
28503,8007.630859
29359,8165.692871
30215,7884.532227
31071,7526.894043
31927,7868.84082
32783,8758.180664
34495,8007.630859
35351,10342.42676
36207,10731.51563
37063,10456.67676
37919,10797.02832
38775,11933.7998
40487,8007.630859
256,5634.135254
1112,5620.825684
1968,5683.05127
2824,6902.928223
4536,4661.076172
5392,4949.033691
6248,4314.470215
7104,4297.32373
7960,3986.951416
8816,4249.266113
10528,4661.076172
11384,6042.629395
12240,5634.135254
13096,5620.825684
13952,5683.05127
14808,6902.928223
16520,4661.076172
17376,4949.033691
18232,4314.470215
19088,4297.32373
19944,3986.951416
20800,4249.266113
22512,4661.076172
23368,6042.629395
24224,5634.135254
25080,5620.825684
25936,5683.05127
26792,6902.928223
28504,4661.076172
29360,4949.033691
30216,4314.470215
31072,4297.32373
31928,4392.714355
32784,5332.680664
34496,4661.076172
35352,5508.018555
36208,5641.141113
37064,5620.825684
37920,5651.36084
38776,6771.503906
40488,4661.076172
257,15783.64844
1113,16859.08594
1969,18061.02148
2825,20812.57227
3681,7445.938965
4537,8620.018555
5393,12044.96191
6249,11217.09668
7105,11503.14063
7961,11760.39746
8817,11645.53906
9673,7445.938965
10529,8620.018555
11385,15468.30859
12241,15783.64844
13097,16859.08594
13953,18061.02148
14809,20812.57227
15665,7445.938965
16521,8620.018555
17377,12044.96191
18233,11217.09668
19089,11503.14063
19945,11760.39746
20801,11645.53906
21657,7445.938965
22513,8620.018555
23369,15468.30859
24225,15783.64844
25081,16859.08594
25937,18061.02148
26793,20812.57227
27649,7445.938965
28505,8620.018555
29361,12044.96191
30217,11217.09668
31073,11503.14063
31929,10642.75098
32785,11603.30078
33641,7445.938965
34497,8620.018555
35353,13092.49609
36209,15739.47754
37065,16457.9043
37921,18032.94336
38777,19990.87891
39633,7445.938965
40489,8620.018555
258,14867.29785
1114,15253.41211
1970,16816.49219
2826,18162.91016
4538,10933.53223
5394,11352.12598
6250,10945.20898
7106,10884.61816
7962,10910.81152
8818,11237.38379
10530,10933.53223
11386,13184.69043
12242,14447.29688
13098,15273.00586
13954,16767.42383
14810,18155.87109
16522,10570.94238
17378,11313.09961
18234,10927.62305
19090,10373.15918
19946,11110.27832
20802,13322.21289
22514,10570.94238
23370,13184.69043
24226,14447.29688
25082,15273.00586
25938,16767.42383
26794,18155.87109
28506,10570.94238
29362,11313.09961
30218,10927.62305
31074,10373.15918
31930,11110.27832
32786,13322.21289
34498,10570.94238
35354,13184.69043
36210,14447.29688
37066,15273.00586
37922,16767.42383
38778,18155.87109
40490,10570.94238
259,4931.714844
1115,4858.669434
1971,4913.441895
2827,5783.969238
4539,5427.345215
5395,4668.034668
6251,3926.481689
7107,3847.508789
7963,3696.360596
8819,4024.274902
10531,5427.345215
11387,5121.669434
12243,4979.724609
13099,4858.669434
13955,4994.467773
14811,5785.412598
16523,4920.884277
17379,4495.265625
18235,3771.180664
19091,3657.2854
19947,4089.231201
20803,5169.021484
22515,4920.884277
23371,5121.669434
24227,4979.724609
25083,4858.669434
25939,4994.467773
26795,5785.412598
28507,4920.884277
29363,4495.265625
30219,3771.180664
31075,3657.2854
31931,4089.231201
32787,5169.021484
34499,4920.884277
35355,5121.669434
36211,4979.724609
37067,4858.669434
37923,4994.467773
38779,5785.412598
40491,4920.884277
260,7528.668945
1116,7709.358887
1972,8194.216797
2828,9680.150391
4540,5919.754395
5396,5953.830078
6252,5491.688965
7108,5442.737793
7964,5495.151367
8820,5893.594727
10532,5919.754395
11388,7755.668945
12244,7530.696777
13100,7721.529785
13956,8241.353516
14812,9680.150391
16524,5312.165039
17380,5936.385742
18236,5444.704102
19092,5329.992676
19948,5586.844238
20804,6864.734375
22516,5312.165039
23372,7755.668945
24228,7530.696777
25084,7721.529785
25940,8241.353516
26796,9680.150391
28508,5312.165039
29364,5936.385742
30220,5444.704102
31076,5329.992676
31932,5586.844238
32788,6864.734375
34500,5312.165039
35356,7755.668945
36212,7530.696777
37068,7721.529785
37924,8241.353516
38780,9680.150391
40492,5312.165039
261,5097.365723
1117,5288.931152
1973,5904.118652
2829,6018.53418
4541,4119.637207
5397,4763.515625
6253,4071.926025
7109,4122.116699
7965,4307.33252
8821,4332.23877
10533,4119.637207
11389,5419.672852
12245,5707.648438
13101,5557.409668
13957,6103.450684
14813,6217.459473
16525,4119.637207
17381,4644.351563
18237,4420.697754
19093,4106.884277
