Id,Sales
8618,7350.418625
8619,7343.203288
8620,7335.395684
8621,7401.126472
8622,7415.229188
8623,7416.481575
8624,7413.43989
8625,7410.049114
8626,7409.392698
8627,7418.051156
8628,7432.808442
8629,7434.559749
8630,7428.349727
8631,7419.81585
8632,7427.748225
8633,7376.165374
8634,7395.498158
8635,7403.739773
8636,7402.699264
8637,7391.593033
8638,7465.337976
8639,7448.134375
8640,7460.176839
8641,7459.390409
8642,7458.912463
8643,7451.02011
8644,7449.031587
8645,7418.030122
8646,7426.518331
8647,7429.428076
8648,7433.238594
8649,7435.033299
8650,7435.343301
8651,7435.514284
8652,7452.357575
8653,7456.344601
8654,7453.960731
8655,7453.905217
8656,7484.797059
8657,7386.377728
8658,7407.778649
8659,7412.162064
8660,7407.964965
8661,7404.110783
8662,7424.416363
8663,7137.794639
8664,7165.113383
8665,7174.842726
8666,7174.112401
8667,7133.718902
8668,7053.715108
8669,7456.25883
8670,7469.906893
8671,7473.951091
8672,7474.480796
8673,7472.608854
8674,7488.913488
8675,7439.968519
8676,7454.035244
8677,7456.014534
8678,7453.865288
8679,7456.736069
8680,7500.987201
8681,7417.445093
8682,7437.538602
8683,7436.689837
8684,7445.565385
8685,7434.03039
8686,7478.539533
8687,7521.647707
8688,7535.03477
8689,7535.821876
8690,7531.147427
8691,7529.889284
8692,7523.375872
8693,7490.177017
8694,7506.53203
8695,7506.394274
8696,7503.220733
8697,7493.632566
8698,7499.82573
8699,7532.988243
8700,7535.682512
8701,7536.782688
8702,7532.510197
8703,7527.682978
8704,7575.673414
8705,7468.974134
8706,7481.005633
8707,7491.651283
8708,7485.09235
8709,7485.168676
8710,7524.698113
8711,7522.208454
8712,7535.99953
8713,7534.953456
8714,7533.641811
8715,7523.024137
8716,7520.970359
8717,7496.79222
8718,7511.847301
8719,7521.976303
8720,7517.571363
8721,7498.874285
8722,7565.306207
8723,7352.945256
8724,7393.859138
8725,7402.594626
8726,7395.758183
8727,7393.439752
8728,7418.747831
8729,7071.431995
8730,7092.573479
8731,7089.216388
8732,7078.145217
8733,7028.278768
8734,7067.622363
8735,7172.116844
8736,7491.265341
8737,7510.104474
8738,7517.843981
8739,7508.283637
8740,7510.621913
8741,7555.607741
8742,7509.221155
8743,7527.853025
8744,7533.682804
8745,7526.801153
8746,7524.942441
8747,7555.370516
8748,7565.023046
8749,7575.335375
8750,7575.582716
8751,7572.078508
8752,7573.621772
8753,7571.926696
8754,7504.991976
8755,7516.717213
8756,7518.292249
8757,7520.872854
8758,7516.00673
8759,7562.577083
8760,7522.031436
8761,7537.50347
8762,7542.380472
8763,7542.126134
8764,7544.059695
8765,7573.073965
8766,7557.220026
8767,7574.915088
8768,7574.63416
8769,7569.875851
8770,7563.130241
8771,7558.890053
8772,7572.046358
8773,7585.89691
8774,7590.258484
8775,7590.27182
8776,7582.592055
8777,7606.786649
8778,7622.793701
8779,7631.664575
8780,7632.23236
8781,7631.027071
8782,7622.873095
8783,7624.076339
8784,7533.313803
8785,7543.748981
8786,7551.150484
8787,7553.972918
8788,7558.291213
8789,7571.737427
8790,7619.999611
8791,7632.477229
8792,7633.416631
8793,7629.501497
8794,7625.238634
8795,7629.143846
8796,7563.969032
8797,7572.346745
8798,7590.757511
8799,7590.881955
8800,7566.023136
8801,7619.783467
8802,7624.470781
8803,7646.772612
8804,7648.146041
8805,7641.608348
8806,7638.457038
8807,7627.279781
8808,7671.878567
8809,7671.877657
8810,7678.183072
8811,7674.21437
8812,7676.962374
8813,7698.505097
8814,7638.041277
8815,7656.025456
8816,7657.626298
8817,7655.104249
8818,7641.03318
8819,7629.990502
8820,7605.687665
8821,7622.070344
8822,7636.297422
8823,7631.187968
8824,7626.835755
8825,7652.275537
8826,7635.09551
8827,7656.193683
8828,7655.987131
8829,7653.902227
8830,7650.326935
8831,7687.358521
8832,7687.094258
8833,7707.710517
8834,7712.134001
8835,7710.53941
8836,7704.516727
8837,7707.744646
8838,7705.741284
8839,7716.989494
8840,7714.252669
8841,7722.474907
8842,7717.728495
8843,7715.48735
8844,7661.89175
8845,7675.672691
8846,7686.148738
8847,7676.09733
8848,7681.796084
8849,7728.306978
8850,7729.380079
8851,7738.845586
8852,7740.178156
8853,7742.486259
8854,7735.383708
8855,7736.23607
8856,7644.65154
8857,7663.889968
8858,7669.241146
8859,7670.961462
8860,7659.880141
8861,7661.575383
8862,7730.351704
8863,7746.510925
8864,7746.415465
8865,7740.638525
8866,7735.93096
8867,7739.236727
8868,7734.297136
8869,7752.871828
8870,7755.549011
8871,7749.083635
8872,7744.706542
8873,7765.486091
8874,7737.607278
8875,7753.621447
8876,7754.187998
8877,7750.341697
8878,7744.000854
8879,7746.457991
8880,7745.759426
8881,7760.951849
8882,7763.12437
8883,7762.484315
8884,7756.824542
8885,7766.860343
8886,7773.30014
8887,7781.569361
8888,7781.013528
8889,7781.413045
8890,7774.921614
8891,7757.435158
8892,7742.090874
8893,7762.921093
8894,7760.042385
8895,7760.377242
8896,7752.481236
8897,7763.497333
8898,7756.966658
8899,7773.166814
8900,7772.627233
8901,7775.462083
8902,7772.018199
8903,7778.711864
8904,7678.317099
8905,7698.222486
8906,7702.664012
8907,7707.767902
8908,7694.996481
8909,7688.887878
8910,7718.31833
8911,7736.07707
8912,7740.250072
8913,7742.247759
8914,7733.822223
8915,7766.773264
8916,7795.946079
8917,7808.472033
8918,7807.341893
8919,7805.871217
8920,7797.633126
8921,7798.971767
8922,7759.87108
8923,7772.098985
8924,7779.328315
8925,7774.070267
8926,7774.608664
8927,7780.103931
8928,7772.798708
8929,7787.98008
8930,7792.443956
8931,7790.139354
8932,7791.356605
8933,7812.857538
8934,7755.962544
8935,7774.102008
8936,7780.376567
8937,7778.717526
8938,7776.455988
8939,7776.091811
8940,7775.628385
8941,7785.315194
8942,7798.466687
8943,7793.224089
8944,7788.304533
8945,7815.748859
8946,7799.489021
8947,7822.037003
8948,7828.776648
8949,7824.86805
8950,7825.369303
8951,7844.978401
8952,7834.702003
8953,7844.344416
8954,7849.246673
8955,7847.193567
8956,7845.871896
8957,7864.178773
8958,7733.222562
8959,7757.970405
8960,7760.847862
8961,7766.483388
8962,7757.226637
8963,7750.948116
8964,7832.746864
8965,7855.064814
8966,7855.732118
8967,7856.196804
8968,7848.238828
8969,7842.20242
8970,7851.663958
8971,7862.905067
8972,7868.98217
8973,7862.866044
8974,7858.271759
8975,7893.210854
8976,7797.730258
8977,7810.740592
8978,7813.21674
8979,7816.45223
8980,7822.704084
8981,7855.916752
8982,7875.340674
8983,7885.284189
8984,7888.514273
8985,7889.860707
8986,7887.115102
8987,7881.444658
8988,7822.928979
8989,7841.758068
8990,7850.338718
8991,7843.82262
8992,7840.881115
8993,7888.28132
8994,7853.373877
8995,7864.713788
8996,7871.765151
8997,7870.180365
8998,7864.287367
8999,7853.589665
9000,7698.22398
9001,7711.951948
9002,7727.428185
9003,7725.80489
9004,7739.826988
9005,7793.415084
9006,7918.249808
9007,7929.392052
9008,7932.481154
9009,7931.078926
9010,7919.599358
9011,7912.529882
9012,7929.6126
9013,7941.134986
9014,7941.989799
9015,7942.491859
9016,7935.832793
9017,7940.510956
9018,7903.687473
9019,7921.551873
9020,7927.846575
9021,7929.704918
9022,7915.634057
9023,7941.260101
9024,7960.179523
9025,7964.567001
9026,7972.022173
9027,7966.214049
9028,7951.798641
9029,8010.650886
9030,7850.644534
9031,7866.064501
9032,7873.299736
9033,7871.585273
9034,7877.261007
9035,7949.203469
9036,7866.489966
9037,7892.260227
9038,7890.565873
9039,7890.639138
9040,7859.877542
9041,7862.487527
9042,7996.420661
9043,8012.230948
9044,8003.400592
9045,8015.559824
9046,8010.358918
9047,8049.137259
9048,8036.777965
9049,8043.402328
9050,8043.932938
9051,8040.481886
9052,8028.510841
9053,8035.363415
9054,7930.047565
9055,7936.588184
9056,7963.688874
9057,7953.786772
9058,7927.641935
9059,8002.451182
9060,7923.054358
9061,7937.780125
9062,7943.954854
9063,7945.750639
9064,7934.008527
9065,7909.540934
9066,7968.600765
9067,7982.481078
9068,7986.201619
9069,7986.0889
9070,7983.078821
9071,8002.071668
9072,7952.850374
9073,7973.313868
9074,7971.955355
9075,7973.752463
9076,7963.164437
9077,7962.892335
9078,7996.582675
9079,8019.220544
9080,8023.834264
9081,8019.557486
9082,8012.540175
9083,8019.206628
9084,8048.976205
9085,8063.045848
9086,8060.780725
9087,8061.271332
9088,8050.654828
9089,8041.445519
9090,8022.632154
9091,8030.643926
9092,8042.099485
9093,8033.733284
9094,8035.048024
9095,8072.655058
9096,7946.519683
9097,7958.221226
9098,7968.663332
9099,7967.322266
9100,7964.559189
9101,7995.188232
9102,8034.967266
9103,8046.18592
9104,8052.600132
9105,8051.533789
9106,8044.462263
9107,8083.337707
9108,7974.814319
9109,7992.70471
9110,7999.619196
9111,7998.606037
9112,8000.219539
9113,8011.499341
9114,8005.460273
9115,8018.89053
9116,8019.010469
9117,8026.564735
9118,8010.417766
9119,7973.371841
9120,8093.080549
9121,8102.687416
9122,8106.417676
9123,8108.342734
9124,8106.854048
9125,8118.050657
9126,8045.808251
9127,8063.677486
9128,8063.687974
9129,8066.571995
9130,8054.169969
9131,8044.917351
9132,8057.067119
9133,8061.257399
9134,8075.636999
9135,8070.257112
9136,8051.731451
9137,8052.664255
9138,8102.357839
9139,8104.43484
9140,8106.488155
9141,8106.828189
9142,8105.359159
9143,8120.056251
9144,7973.559552
9145,7988.444992
9146,8006.531005
9147,7998.650185
9148,7997.76024
9149,8055.731848
9150,8017.551754
9151,8017.60165
9152,8042.31164
9153,8036.996362
9154,8004.679878
9155,8076.843104
9156,8158.883215
9157,8095.754516
9158,8105.319954
9159,8105.443018
9160,8106.9318
9161,8105.996854
9162,8149.271942
9163,8102.157869
9164,8118.551821
9165,8120.80266
9166,8112.658366
9167,8105.742315
9168,8093.028431
9169,8133.969933
9170,8149.190527
9171,8150.673433
9172,8142.33704
9173,8135.520094
9174,8141.100623
9175,8152.088373
9176,8162.729719
9177,8162.469634
9178,8160.186091
9179,8153.76959
9180,8155.47726
9181,8201.286488
9182,8110.375837
9183,8129.408422
9184,8133.777045
9185,8129.603439
9186,8119.905894
9187,8122.563222
9188,8170.903562
9189,8184.331333
9190,8184.365373
9191,8180.257213
9192,8171.696246
9193,8150.852427
9194,8100.288566
9195,8117.710486
9196,8122.731149
9197,8113.308453
9198,8105.108297
9199,8146.831421
9200,8175.489084
9201,8190.396564
9202,8193.87899
9203,8188.670441
9204,8182.297147
9205,8187.191079
9206,8187.502696
9207,8200.766682
9208,8201.969377
9209,8199.985115
9210,8192.745954
9211,8213.906856
9212,8124.217108
9213,8133.305523
9214,8121.885231
9215,8140.576703
9216,8142.339971
9217,8159.747737
9218,8201.402118
9219,8153.369046
9220,8164.493952
9221,8173.893187
9222,8170.448538
9223,8167.438129
9224,8201.584598
9225,8185.777815
9226,8202.556523
9227,8197.914331
9228,8211.080245
9229,8208.611541
9230,8246.152537
9231,8158.000844
9232,8173.612043
9233,8180.71097
9234,8179.073106
9235,8169.52339
9236,8187.155642
9237,8224.443526
9238,8231.896413
9239,8243.949702
9240,8241.823597
9241,8233.80205
9242,8276.427615
9243,8229.71099
9244,8246.137356
9245,8247.936804
9246,8247.250495
9247,8241.375041
9248,8247.033902
9249,8202.834742
9250,8210.292428
9251,8213.315655
9252,8215.714937
9253,8214.635218
9254,8223.054107
9255,8225.011194
9256,8232.773802
9257,8240.247239
9258,8239.842773
9259,8235.044537
9260,8273.187206
9261,8235.516267
9262,8254.79371
9263,8260.082289
9264,8254.299016
9265,8246.708033
9266,8265.562753
9267,8218.218394
9268,8236.036933
9269,8240.130372
9270,8236.04408
9271,8219.367103
9272,8223.850159
9273,8283.495701
9274,8300.52329
9275,8300.19695
9276,8298.220262
9277,8290.504181
9278,8297.224167
9279,8164.30516
9280,8187.189531
9281,8197.67087
9282,8195.548164
9283,8184.135947
9284,8170.106382
9285,8230.111362
9286,8244.026142
9287,8234.424946
9288,8245.521809
9289,8250.156691
9290,8259.117852
9291,8194.043807
9292,8216.994527
9293,8206.22542
9294,8228.195608
9295,8184.120851
9296,8245.872846
9297,8227.650845
9298,8248.411788
9299,8252.816263
9300,8252.470619
9301,8247.93005
9302,8248.853359
9303,8201.937473
9304,8217.877451
9305,8225.737694
9306,8218.687001
9307,8215.291909
9308,8211.651232
9309,8356.727514
9310,8363.96451
9311,8362.313187
9312,8361.220083
9313,8350.460734
9314,8338.05853
9315,8323.245706
9316,8333.745057
9317,8338.641179
9318,8339.089621
9319,8334.438108
9320,8351.020976
9321,8303.653715
9322,8320.49256
9323,8329.072107
9324,8321.867723
9325,8327.118867
9326,8356.629442
9327,8325.524802
9328,8335.516523
9329,8336.940956
9330,8338.500793
9331,8336.662187
9332,8333.815961
9333,8295.192221
9334,8320.228338
9335,8317.529036
9336,8314.76364
9337,8297.558757
9338,8293.622768
9339,8358.173012
9340,8373.382887
9341,8373.169776
9342,8372.917035
9343,8366.00065
9344,8360.836732
9345,8206.078576
9346,8230.633125
9347,8249.892349
9348,8238.432266
9349,8239.229407
9350,8258.62968
9351,8210.827296
9352,8236.017683
9353,8250.467066
9354,8245.763314
9355,8241.039225
9356,8271.180918
9357,8333.631205
9358,8321.988419
9359,8342.852061
9360,8325.437424
9361,8325.169145
9362,8322.431583
9363,8404.956879
9364,8414.816492
9365,8418.708057
9366,8418.075635
9367,8411.7175
9368,8444.152676
9369,8279.356236
9370,8300.759381
9371,8307.709728
9372,8312.532761
9373,8307.454226
9374,8328.500494
9375,8312.691773
9376,8338.178334
9377,8342.115913
9378,8340.181089
9379,8332.461969
9380,8363.232897
9381,8368.939904
9382,8379.136084
9383,8379.494142
9384,8380.699012
9385,8373.197878
9386,8348.965152
9387,8287.027457
9388,8299.09994
9389,8313.361468
9390,8310.292492
9391,8304.936157
9392,8313.141011
9393,8288.61161
9394,8292.843883
9395,8324.645673
9396,8297.828636
9397,8317.334171
9398,8372.994482
9399,8433.028775
9400,8447.836108
9401,8447.489099
9402,8443.759085
9403,8428.333448
9404,8405.354227
9405,8392.257321
9406,8403.403765
9407,8410.293692
9408,8414.360518
9409,8407.199595
9410,8406.339815
9411,8385.770143
9412,8397.983804
9413,8405.532146
9414,8404.70533
9415,8382.983339
9416,8451.991982
9417,8403.707531
9418,8418.860727
9419,8424.519201
9420,8425.99791
9421,8424.64121
9422,8473.16446
9423,8446.572853
9424,8453.873213
9425,8454.107495
9426,8455.661924
9427,8447.383943
9428,8454.881705
9429,8431.678655
9430,8449.959019
9431,8450.785056
9432,8447.469553
9433,8434.456633
9434,8428.039565
9435,8484.286502
9436,8494.248288
9437,8500.203184
9438,8495.901557
9439,8496.156538
9440,8528.847721
9441,8380.35736
9442,8386.41125
9443,8390.282722
9444,8391.017429
9445,8368.815514
9446,8310.441157
9447,8484.977416
9448,8500.394602
9449,8503.308883
9450,8502.456719
9451,8488.454568
9452,8493.296039
9453,8413.023717
9454,8434.230546
9455,8446.136994
9456,8442.669737
9457,8443.545196
9458,8472.189102
9459,8460.225681
9460,8486.919629
9461,8487.406371
9462,8489.224722
9463,8478.362497
9464,8480.757704
9465,8464.639815
9466,8476.566701
9467,8484.891312
9468,8480.888937
9469,8480.910302
9470,8510.479837
9471,8392.536829
9472,8412.277483
9473,8422.432966
9474,8421.575855
9475,8413.199275
9476,8376.334457
9477,8535.53406
9478,8538.754378
9479,8542.949018
9480,8527.979846
9481,8538.623922
9482,8562.846083
9483,8572.561991
9484,8481.89978
9485,8490.678606
9486,8495.895742
9487,8492.060788
9488,8484.131407
9489,8539.997713
9490,8501.306623
9491,8515.3216
9492,8520.646298
9493,8520.526711
9494,8504.236015
9495,8552.216292
9496,8520.726302
9497,8535.271761
9498,8541.937706
9499,8527.234737
9500,8531.058466
9501,8579.567323
9502,8477.462646
9503,8490.928829
9504,8495.664746
9505,8501.311059
9506,8494.725587
9507,8498.431104
9508,8542.696598
9509,8557.607322
9510,8561.260278
9511,8561.06977
9512,8554.552112
9513,8549.36773
9514,8465.639764
9515,8486.447283
9516,8501.686361
9517,8495.75302
9518,8494.083617
9519,8508.358395
9520,8560.469747
9521,8576.776507
9522,8577.357545
9523,8576.941421
9524,8560.980802
9525,8556.427829
9526,8567.692934
9527,8578.715141
9528,8583.41843
9529,8586.865463
9530,8587.628352
9531,8600.75312
9532,8599.35668
9533,8610.833427
9534,8614.13429
9535,8606.93366
9536,8600.567561
9537,8600.95131
9538,8578.834986
9539,8594.354072
9540,8591.897784
9541,8588.595906
9542,8580.448622
9543,8587.93345
9544,8472.035298
9545,8483.865151
9546,8494.066504
9547,8493.090867
9548,8485.801145
9549,8454.489859
9550,8597.707892
9551,8606.384075
9552,8608.823281
9553,8608.010725
9554,8607.995624
9555,8646.418244
9556,8601.649089
9557,8611.811786
9558,8618.964392
9559,8616.132602
9560,8614.93935
9561,8646.582342
9562,8516.89568
9563,8527.987568
9564,8504.491816
9565,8534.013894
9566,8528.607886
9567,8478.325279
9568,8406.032219
9569,8423.764947
9570,8423.764947
9571,8413.845214
9572,8389.081885
9573,8482.215652
9574,8383.352418
9575,8618.16982
9576,8632.20393
9577,8638.270032
9578,8637.505791
9579,8631.43825
